WKT;PERIODO;ID;CALLE;ALTURA;DOM_NORMA;OBJETO
POINT (-58.462523909816383 -34.553891980987544);2013;3.705;QUESADA;2331;QUESADA 2331;RAMPA
POINT (-58.462818546666576 -34.554045497675865);2013;3.706;QUESADA;2347;QUESADA 2347;RAMPA
POINT (-58.47079978498374 -34.558390031831536);2013;3.707;QUESADA;3198;QUESADA 3198;RAMPA
POINT (-58.47086178468173 -34.558309829317309);2013;3.708;QUESADA;3199;QUESADA 3199;RAMPA
POINT (-58.471107443393564 -34.55843914342347);2013;3.709;QUESADA;3201;QUESADA 3201;RAMPA
POINT (-58.471022107710688 -34.558509656965242);2013;3.710;QUESADA;3206;QUESADA 3206;RAMPA
POINT (-58.471966746445993 -34.558897776547667);2013;3.711;QUESADA;3273;QUESADA 3273;RAMPA
POINT (-58.472149964040376 -34.558995225633574);2013;3.712;QUESADA;3275;QUESADA 3275;RAMPA
POINT (-58.479136952466199 -34.562816879732118);2013;3.713;QUESADA;3984;QUESADA 3984;RAMPA
POINT (-58.479422806521967 -34.562964460253468);2013;3.714;QUESADA;4002;QUESADA 4002;RAMPA
POINT (-58.479460865514511 -34.562896504173096);2013;3.715;QUESADA;4009;QUESADA 4009;RAMPA
POINT (-58.480719657517575 -34.563538388445579);2013;3.716;QUESADA;4108;QUESADA 4108;RAMPA
POINT (-58.499365303057701 -34.573285449269228);2013;3.717;QUESADA;5902;QUESADA 5902;RAMPA
POINT (-58.520029450536867 -34.609996781740861);2013;3.718;QUEVEDO;3595;QUEVEDO 3595;RAMPA
POINT (-58.417321660769453 -34.645161591625261);2013;3.719;QUILMES;496;QUILMES 496;RAMPA
POINT (-58.417327388054673 -34.645401229769377);2013;3.720;QUILMES;504;QUILMES 504;RAMPA
POINT (-58.417459894189648 -34.646457789204376);2013;3.721;QUILMES;603;QUILMES 603;RAMPA
POINT (-58.417472861264486 -34.647212452852756);2013;3.722;QUILMES;699;QUILMES 699;RAMPA
POINT (-58.480536500050327 -34.543586402142751);2013;3.723;QUINTANA;4703;QUINTANA 4703;RAMPA
POINT (-58.449843025504464 -34.547488078877677);2013;3.724;QUINTEROS, LIDORO J. AV.;983;QUINTEROS, LIDORO J. AV. 983;RAMPA
POINT (-58.470624180398801 -34.632498870101621);2013;3.725;QUIRNO;95;QUIRNO 95;RAMPA
POINT (-58.468149590427913 -34.638054648241251);2013;3.726;QUIRNO;595;QUIRNO 595;RAMPA
POINT (-58.463459963381567 -34.643187659665955);2013;3.727;QUIRNO;1009;QUIRNO 1009;RAMPA
POINT (-58.459959931235758 -34.549660674654675);2013;3.728;QUIROGA, HORACIO;1907;QUIROGA, HORACIO 1907;RAMPA
POINT (-58.418138982273 -34.616709766030844);2013;3.729;QUITO;3696;QUITO 3696;RAMPA
POINT (-58.421375868302249 -34.616780436939301);2013;3.730;QUITO;3900;QUITO 3900;RAMPA
POINT (-58.421699279420523 -34.616797934993144);2013;3.731;QUITO;3902;QUITO 3902;RAMPA
POINT (-58.42254583081094 -34.616850669465457);2013;3.732;QUITO;4000;QUITO 4000;RAMPA
POINT (-58.422900404157886 -34.616798898911384);2013;3.733;QUITO;4001;QUITO 4001;RAMPA
POINT (-58.425671330888022 -34.616961349017281);2013;3.734;QUITO;4193;QUITO 4193;RAMPA
POINT (-58.42573000931197 -34.617047979151828);2013;3.735;QUITO;4200;QUITO 4200;RAMPA
POINT (-58.426056862481424 -34.616988119101919);2013;3.736;QUITO;4201;QUITO 4201;RAMPA
POINT (-58.426039730527648 -34.617063029134897);2013;3.737;QUITO;4208;QUITO 4208;RAMPA
POINT (-58.427233987634715 -34.617134626446678);2013;3.738;QUITO;4296;QUITO 4296;RAMPA
POINT (-58.427228459037075 -34.617058381487652);2013;3.739;QUITO;4297;QUITO 4297;RAMPA
POINT (-58.427533480265062 -34.617076060098007);2013;3.740;QUITO;4305;QUITO 4305;RAMPA
POINT (-58.42749675704335 -34.659715632165394);2013;3.741;RABANAL, FRANCISCO, INTENDENTE AV.;2202;RABANAL, FRANCISCO, INTENDENTE AV. 2202;RAMPA
POINT (-58.429196919237391 -34.659709900076528);2013;3.742;RABANAL, FRANCISCO, INTENDENTE AV.;2301;RABANAL, FRANCISCO, INTENDENTE AV. 2301;RAMPA
POINT (-58.43157410131758 -34.661993215213066);2013;3.743;RABANAL, FRANCISCO, INTENDENTE AV.;2588;RABANAL, FRANCISCO, INTENDENTE AV. 2588;RAMPA
POINT (-58.43241343952274 -34.661178405825133);2013;3.744;RABANAL, FRANCISCO, INTENDENTE AV.;2595;RABANAL, FRANCISCO, INTENDENTE AV. 2595;RAMPA
POINT (-58.432756578650427 -34.661332509564694);2013;3.745;RABANAL, FRANCISCO, INTENDENTE AV.;2601;RABANAL, FRANCISCO, INTENDENTE AV. 2601;RAMPA
POINT (-58.432046464835054 -34.66225444807975);2013;3.746;RABANAL, FRANCISCO, INTENDENTE AV.;2620;RABANAL, FRANCISCO, INTENDENTE AV. 2620;RAMPA
POINT (-58.433870048391569 -34.661841363470451);2013;3.747;RABANAL, FRANCISCO, INTENDENTE AV.;2701;RABANAL, FRANCISCO, INTENDENTE AV. 2701;RAMPA
POINT (-58.434786966383676 -34.66225790786703);2013;3.748;RABANAL, FRANCISCO, INTENDENTE AV.;2795;RABANAL, FRANCISCO, INTENDENTE AV. 2795;RAMPA
POINT (-58.435111659141143 -34.662399369432563);2013;3.749;RABANAL, FRANCISCO, INTENDENTE AV.;2801;RABANAL, FRANCISCO, INTENDENTE AV. 2801;RAMPA
POINT (-58.434409778654476 -34.663562197213885);2013;3.750;RABANAL, FRANCISCO, INTENDENTE AV.;2806;RABANAL, FRANCISCO, INTENDENTE AV. 2806;RAMPA
POINT (-58.437444722097979 -34.664979999729844);2013;3.751;RABANAL, FRANCISCO, INTENDENTE AV.;3102;RABANAL, FRANCISCO, INTENDENTE AV. 3102;RAMPA
POINT (-58.49739775963986 -34.639687821162617);2013;3.752;RAFAELA;4993;RAFAELA 4993;RAMPA
POINT (-58.444966153344751 -34.589785751062998);2013;3.753;RAMIREZ DE VELASCO, JUAN;1492;RAMIREZ DE VELASCO, JUAN 1492;RAMPA
POINT (-58.445201066105753 -34.589553356545871);2013;3.754;RAMIREZ DE VELASCO, JUAN;1502;RAMIREZ DE VELASCO, JUAN 1502;RAMPA
POINT (-58.424445311005641 -34.654349425260058);2013;3.755;RAMIREZ, CARLOS M.;1597;RAMIREZ, CARLOS M. 1597;RAMPA
POINT (-58.424656560237089 -34.654562184650807);2013;3.756;RAMIREZ, CARLOS M.;1617;RAMIREZ, CARLOS M. 1617;RAMPA
POINT (-58.425775866723264 -34.655748694558703);2013;3.757;RAMIREZ, CARLOS M.;1790;RAMIREZ, CARLOS M. 1790;RAMPA
POINT (-58.42584000880634 -34.655697366189052);2013;3.758;RAMIREZ, CARLOS M.;1799;RAMIREZ, CARLOS M. 1799;RAMPA
POINT (-58.426061054693392 -34.655909969808391);2013;3.759;RAMIREZ, CARLOS M.;1805;RAMIREZ, CARLOS M. 1805;RAMPA
POINT (-58.426528676917798 -34.656470224730903);2013;3.760;RAMIREZ, CARLOS M.;1900;RAMIREZ, CARLOS M. 1900;RAMPA
POINT (-58.427090570463712 -34.657009204696536);2013;3.761;RAMIREZ, CARLOS M.;1984;RAMIREZ, CARLOS M. 1984;RAMPA
POINT (-58.427144850118538 -34.656950749985157);2013;3.762;RAMIREZ, CARLOS M.;1999;RAMIREZ, CARLOS M. 1999;RAMPA
POINT (-58.427327552480691 -34.657237387113611);2013;3.763;RAMIREZ, CARLOS M.;2002;RAMIREZ, CARLOS M. 2002;RAMPA
POINT (-58.427385814918189 -34.657181015378875);2013;3.764;RAMIREZ, CARLOS M.;2009;RAMIREZ, CARLOS M. 2009;RAMPA
POINT (-58.42868771432363 -34.65850801424574);2013;3.765;RAMIREZ, CARLOS M.;2202;RAMIREZ, CARLOS M. 2202;RAMPA
POINT (-58.428900472204901 -34.658539317153306);2013;3.766;RAMIREZ, CARLOS M.;2209;RAMIREZ, CARLOS M. 2209;RAMPA
POINT (-58.429625140053652 -34.658945460061091);2013;3.767;RAMIREZ, CARLOS M.;2299;RAMIREZ, CARLOS M. 2299;RAMPA
POINT (-58.429895015334431 -34.659089627650928);2013;3.768;RAMIREZ, CARLOS M.;2305;RAMIREZ, CARLOS M. 2305;RAMPA
POINT (-58.429907886351955 -34.659194038807001);2013;3.769;RAMIREZ, CARLOS M.;2312;RAMIREZ, CARLOS M. 2312;RAMPA
POINT (-58.430880049394368 -34.65972489857058);2013;3.770;RAMIREZ, CARLOS M.;2402;RAMIREZ, CARLOS M. 2402;RAMPA
POINT (-58.431953713638258 -34.660315270605508);2013;3.771;RAMIREZ, CARLOS M.;2502;RAMIREZ, CARLOS M. 2502;RAMPA
POINT (-58.440312088215649 -34.55155046722858);2013;3.772;RAMSAY;2131;RAMSAY 2131;RAMPA
POINT (-58.441044979587836 -34.550698902264713);2013;3.773;RAMSAY;2251;RAMSAY 2251;RAMPA
POINT (-58.449861668063626 -34.635854597120314);2013;3.774;RECUERO, CASIMIRO, Tte. Cnel.;1804;RECUERO, CASIMIRO, TTE. CNEL. 1804;RAMPA
POINT (-58.449900111833976 -34.635787138033585);2013;3.775;RECUERO, CASIMIRO, Tte. Cnel.;1805;RECUERO, CASIMIRO, TTE. CNEL. 1805;RAMPA
POINT (-58.463361489334886 -34.644891479768546);2013;3.776;RECUERO, CASIMIRO, Tte. Cnel.;3302;RECUERO, CASIMIRO, TTE. CNEL. 3302;RAMPA
POINT (-58.465785026630606 -34.646869626303392);2013;3.777;RECUERO, CASIMIRO, Tte. Cnel.;3596;RECUERO, CASIMIRO, TTE. CNEL. 3596;RAMPA
POINT (-58.465812826692108 -34.6467880369377);2013;3.778;RECUERO, CASIMIRO, Tte. Cnel.;3599;RECUERO, CASIMIRO, TTE. CNEL. 3599;RAMPA
POINT (-58.466022088997896 -34.647076676375583);2013;3.779;RECUERO, CASIMIRO, Tte. Cnel.;3604;RECUERO, CASIMIRO, TTE. CNEL. 3604;RAMPA
POINT (-58.466472694272831 -34.647362357528557);2013;3.780;RECUERO, CASIMIRO, Tte. Cnel.;3647;RECUERO, CASIMIRO, TTE. CNEL. 3647;RAMPA
POINT (-58.466410005721272 -34.64741403301656);2013;3.781;RECUERO, CASIMIRO, Tte. Cnel.;3648;RECUERO, CASIMIRO, TTE. CNEL. 3648;RAMPA
POINT (-58.466645794462963 -34.647512754424298);2013;3.782;RECUERO, CASIMIRO, Tte. Cnel.;3653;RECUERO, CASIMIRO, TTE. CNEL. 3653;RAMPA
POINT (-58.466902450916109 -34.647842112746829);2013;3.783;RECUERO, CASIMIRO, Tte. Cnel.;3700;RECUERO, CASIMIRO, TTE. CNEL. 3700;RAMPA
POINT (-58.467121742242448 -34.648034613610932);2013;3.784;RECUERO, CASIMIRO, Tte. Cnel.;3706;RECUERO, CASIMIRO, TTE. CNEL. 3706;RAMPA
POINT (-58.465332803854842 -34.637502711835353);2013;3.785;REMEDIOS;2802;REMEDIOS 2802;RAMPA
POINT (-58.467864952765538 -34.638165246812946);2013;3.786;REMEDIOS;2990;REMEDIOS 2990;RAMPA
POINT (-58.467925054430296 -34.638100166240349);2013;3.787;REMEDIOS;2995;REMEDIOS 2995;RAMPA
POINT (-58.468171101814576 -34.638245820335442);2013;3.788;REMEDIOS;3004;REMEDIOS 3004;RAMPA
POINT (-58.470252757862845 -34.638711739740408);2013;3.789;REMEDIOS;3189;REMEDIOS 3189;RAMPA
POINT (-58.470172911559267 -34.638764761869844);2013;3.790;REMEDIOS;3194;REMEDIOS 3194;RAMPA
POINT (-58.470548410097926 -34.638877951630661);2013;3.791;REMEDIOS;3202;REMEDIOS 3202;RAMPA
POINT (-58.470627882051829 -34.638823847599987);2013;3.792;REMEDIOS;3217;REMEDIOS 3217;RAMPA
POINT (-58.48601787071015 -34.649892485519452);2013;3.793;REMEDIOS;4700;REMEDIOS 4700;RAMPA
POINT (-58.383656331521671 -34.65084779764706);2013;3.794;RENACIMIENTO;2708;RENACIMIENTO 2708;RAMPA
POINT (-58.444595685884877 -34.617111703831547);2013;3.795;REPETTO, NICOLAS, DR.;394;REPETTO, NICOLAS, DR. 394;RAMPA
POINT (-58.44565505994666 -34.614787131033701);2013;3.796;REPETTO, NICOLAS, DR.;586;REPETTO, NICOLAS, DR. 586;RAMPA
POINT (-58.445557871751291 -34.61471889093464);2013;3.797;REPETTO, NICOLAS, DR.;595;REPETTO, NICOLAS, DR. 595;RAMPA
POINT (-58.445777027161768 -34.6145022351579);2013;3.798;REPETTO, NICOLAS, DR.;606;REPETTO, NICOLAS, DR. 606;RAMPA
POINT (-58.446987093716771 -34.612318675939342);2013;3.799;REPETTO, NICOLAS, DR.;802;REPETTO, NICOLAS, DR. 802;RAMPA
POINT (-58.455410777663886 -34.601822596441892);2013;3.800;REPETTO, NICOLAS, DR.;1994;REPETTO, NICOLAS, DR. 1994;RAMPA
POINT (-58.45532467618164 -34.601737441130815);2013;3.801;REPETTO, NICOLAS, DR.;1999;REPETTO, NICOLAS, DR. 1999;RAMPA
POINT (-58.455506882998435 -34.601550815280468);2013;3.802;REPETTO, NICOLAS, DR.;2001;REPETTO, NICOLAS, DR. 2001;RAMPA
POINT (-58.455607403995124 -34.601598614028219);2013;3.803;REPETTO, NICOLAS, DR.;2016;REPETTO, NICOLAS, DR. 2016;RAMPA
POINT (-58.413654018889389 -34.580995401854373);2013;3.804;REPUBLICA ARABE SIRIA;2985;REPUBLICA ARABE SIRIA 2985;RAMPA
POINT (-58.413784620174617 -34.580976895510055);2013;3.805;REPUBLICA ARABE SIRIA;2990;REPUBLICA ARABE SIRIA 2990;RAMPA
POINT (-58.413264234363467 -34.580402567676352);2013;3.806;REPUBLICA ARABE SIRIA;3001;REPUBLICA ARABE SIRIA 3001;RAMPA
POINT (-58.413584262601098 -34.580681138756077);2013;3.807;REPUBLICA ARABE SIRIA;3002;REPUBLICA ARABE SIRIA 3002;RAMPA
POINT (-58.367415803768189 -34.613479170245888);2013;3.808;REPUBLICA BOLIVARIANA DE VENEZUELA;2;REPUBLICA BOLIVARIANA DE VENEZUELA 2;RAMPA
POINT (-58.370961064369098 -34.613610894770517);2013;3.809;REPUBLICA BOLIVARIANA DE VENEZUELA;330;REPUBLICA BOLIVARIANA DE VENEZUELA 330;RAMPA
POINT (-58.371969149809743 -34.613596789508335);2013;3.810;REPUBLICA BOLIVARIANA DE VENEZUELA;401;REPUBLICA BOLIVARIANA DE VENEZUELA 401;RAMPA
POINT (-58.379136412744842 -34.614081100521382);2013;3.811;REPUBLICA BOLIVARIANA DE VENEZUELA;905;REPUBLICA BOLIVARIANA DE VENEZUELA 905;RAMPA
POINT (-58.380118472101564 -34.614203935778768);2013;3.812;REPUBLICA BOLIVARIANA DE VENEZUELA;986;REPUBLICA BOLIVARIANA DE VENEZUELA 986;RAMPA
POINT (-58.419288453335099 -34.617596705618737);2013;3.813;REPUBLICA BOLIVARIANA DE VENEZUELA;3766;REPUBLICA BOLIVARIANA DE VENEZUELA 3766;RAMPA
POINT (-58.433603086213324 -34.569505668271944);2013;3.814;REPUBLICA DE ESLOVENIA;1803;REPUBLICA DE ESLOVENIA 1803;RAMPA
POINT (-58.425697170326856 -34.644749635552195);2013;3.815;RIESTRA AV.;1105;RIESTRA AV. 1105;RAMPA
POINT (-58.427340644795564 -34.645051087558244);2013;3.816;RIESTRA AV.;1296;RIESTRA AV. 1296;RAMPA
POINT (-58.428009498742618 -34.645063573721743);2013;3.817;RIESTRA AV.;1302;RIESTRA AV. 1302;RAMPA
POINT (-58.427788840905677 -34.644903134428318);2013;3.818;RIESTRA AV.;1305;RIESTRA AV. 1305;RAMPA
POINT (-58.42919513493262 -34.644932904813288);2013;3.819;RIESTRA AV.;1409;RIESTRA AV. 1409;RAMPA
POINT (-58.42958178057453 -34.644950792117911);2013;3.820;RIESTRA AV.;1447;RIESTRA AV. 1447;RAMPA
POINT (-58.449881687543474 -34.655357825873004);2013;3.821;RIESTRA AV.;3001;RIESTRA AV. 3001;RAMPA
POINT (-58.396187509390927 -34.610417166866313);2013;3.822;RINCON;96;RINCON 96;RAMPA
POINT (-58.405305791201933 -34.653889107599106);2013;3.823;RIO CUARTO;4002;RIO CUARTO 4002;RAMPA
POINT (-58.405311168596739 -34.653789123152272);2013;3.824;RIO CUARTO;4007;RIO CUARTO 4007;RAMPA
POINT (-58.383336346831605 -34.6085393609115);2013;3.825;RIVADAVIA AV.;1199;RIVADAVIA AV. 1199;RAMPA
POINT (-58.383360774916234 -34.608597150150175);2013;3.826;RIVADAVIA AV.;1200;RIVADAVIA AV. 1200;RAMPA
POINT (-58.383554547082667 -34.608558849199547);2013;3.827;RIVADAVIA AV.;1201;RIVADAVIA AV. 1201;RAMPA
POINT (-58.384592367669228 -34.608692271546943);2013;3.828;RIVADAVIA AV.;1288;RIVADAVIA AV. 1288;RAMPA
POINT (-58.384986702790059 -34.608726963987536);2013;3.829;RIVADAVIA AV.;1302;RIVADAVIA AV. 1302;RAMPA
POINT (-58.415606424374069 -34.610895244037543);2013;3.830;RIVADAVIA AV.;3494;RIVADAVIA AV. 3494;RAMPA
POINT (-58.415645794450903 -34.610745639447565);2013;3.831;RIVADAVIA AV.;3495;RIVADAVIA AV. 3495;RAMPA
POINT (-58.415893990752551 -34.610917649195173);2013;3.832;RIVADAVIA AV.;3502;RIVADAVIA AV. 3502;RAMPA
POINT (-58.415913344312308 -34.610763683136533);2013;3.833;RIVADAVIA AV.;3511;RIVADAVIA AV. 3511;RAMPA
POINT (-58.426017906483892 -34.613764813241175);2013;3.834;RIVADAVIA AV.;4296;RIVADAVIA AV. 4296;RAMPA
POINT (-58.426343232534919 -34.61390657395539);2013;3.835;RIVADAVIA AV.;4302;RIVADAVIA AV. 4302;RAMPA
POINT (-58.436220012265622 -34.618110964729127);2013;3.836;RIVADAVIA AV.;4995;RIVADAVIA AV. 4995;RAMPA
POINT (-58.436656131977891 -34.618479465108159);2013;3.837;RIVADAVIA AV.;5002;RIVADAVIA AV. 5002;RAMPA
POINT (-58.436663261911406 -34.618302039593559);2013;3.838;RIVADAVIA AV.;5003;RIVADAVIA AV. 5003;RAMPA
POINT (-58.437621853368363 -34.618727581126407);2013;3.839;RIVADAVIA AV.;5085;RIVADAVIA AV. 5085;RAMPA
POINT (-58.437565711864821 -34.618883250122593);2013;3.840;RIVADAVIA AV.;5090;RIVADAVIA AV. 5090;RAMPA
POINT (-58.437878049898636 -34.618841361122549);2013;3.841;RIVADAVIA AV.;5101;RIVADAVIA AV. 5101;RAMPA
POINT (-58.438034659741014 -34.619091391234932);2013;3.842;RIVADAVIA AV.;5108;RIVADAVIA AV. 5108;RAMPA
POINT (-58.438839887819263 -34.619268367133259);2013;3.843;RIVADAVIA AV.;5199;RIVADAVIA AV. 5199;RAMPA
POINT (-58.439155807758546 -34.619410722247764);2013;3.844;RIVADAVIA AV.;5201;RIVADAVIA AV. 5201;RAMPA
POINT (-58.441327612094526 -34.620373187601423);2013;3.845;RIVADAVIA AV.;5393;RIVADAVIA AV. 5393;RAMPA
POINT (-58.443034790376529 -34.621125336945155);2013;3.846;RIVADAVIA AV.;5525;RIVADAVIA AV. 5525;RAMPA
POINT (-58.453895596441264 -34.6254882903945);2013;3.847;RIVADAVIA AV.;6197;RIVADAVIA AV. 6197;RAMPA
POINT (-58.456497722627169 -34.626674850357738);2013;3.848;RIVADAVIA AV.;6398;RIVADAVIA AV. 6398;RAMPA
POINT (-58.494986020992471 -34.636717998822441);2013;3.849;RIVADAVIA AV.;9299;RIVADAVIA AV. 9299;RAMPA
POINT (-58.392966639574873 -34.6091845296624);2013;3.850;RIVADAVIA AVE;1841;RIVADAVIA AV. 1841;RAMPA
POINT (-58.422352122923471 -34.646197238926369);2013;3.851;RIVERA, FRUCTUOSO, GENERAL;1008;RIVERA, FRUCTUOSO, GENERAL 1008;RAMPA
POINT (-58.422403131575635 -34.646134230641231);2013;3.852;RIVERA, FRUCTUOSO, GENERAL;1009;RIVERA, FRUCTUOSO, GENERAL 1009;RAMPA
POINT (-58.422963045111793 -34.646802043213114);2013;3.853;RIVERA, FRUCTUOSO, GENERAL;1094;RIVERA, FRUCTUOSO, GENERAL 1094;RAMPA
POINT (-58.423017199802217 -34.646742263133952);2013;3.854;RIVERA, FRUCTUOSO, GENERAL;1095;RIVERA, FRUCTUOSO, GENERAL 1095;RAMPA
POINT (-58.428249689558896 -34.651639215486988);2013;3.855;RIVERA, FRUCTUOSO, GENERAL;1709;RIVERA, FRUCTUOSO, GENERAL 1709;RAMPA
POINT (-58.461987700620988 -34.557371628327076);2013;3.856;RIVERA, PEDRO I., Dr.;2498;RIVERA, PEDRO I., DR. 2498;RAMPA
POINT (-58.483636922840248 -34.569821072785224);2013;3.857;RIVERA, PEDRO I., Dr.;4701;RIVERA, PEDRO I., DR. 4701;RAMPA
POINT (-58.483570485883462 -34.569904482356648);2013;3.858;RIVERA, PEDRO I., Dr.;4702;RIVERA, PEDRO I., DR. 4702;RAMPA
POINT (-58.441849427875759 -34.667869349302677);2013;3.859;ROCA, CNEL. AV.;3440;ROCA, CNEL. AV. 3440;RAMPA
POINT (-58.451573177849866 -34.680845730393052);2013;3.860;ROCA, CNEL. AV.;4675;ROCA, CNEL. AV. 4675;RAMPA
POINT (-58.460777585919907 -34.689622812837321);2013;3.861;ROCA, CNEL. AV.;5850;ROCA, CNEL. AV. 5850;RAMPA
POINT (-58.463633353760038 -34.69191410889372);2013;3.862;ROCA, CNEL. AV.;6101;ROCA, CNEL. AV. 6101;RAMPA
POINT (-58.4660922965205 -34.694168750313317);2013;3.863;ROCA, CNEL. AV.;6495;ROCA, CNEL. AV. 6495;RAMPA
POINT (-58.478501194720927 -34.63912302027363);2013;3.864;RODO, JOSE E.;3801;RODO, JOSE E. 3801;RAMPA
POINT (-58.478344705265592 -34.639141635341744);2013;3.865;RODO, JOSE E.;3802;RODO, JOSE E. 3802;RAMPA
POINT (-58.490010928905512 -34.646755880215309);2013;3.866;RODO, JOSE E.;4696;RODO, JOSE E. 4696;RAMPA
POINT (-58.493647688054196 -34.649751312364671);2013;3.867;RODO, JOSE E.;5093;RODO, JOSE E. 5093;RAMPA
POINT (-58.493599239621773 -34.649848133244696);2013;3.868;RODO, JOSE E.;5100;RODO, JOSE E. 5100;RAMPA
POINT (-58.494399685847014 -34.650528556742799);2013;3.869;RODO, JOSE E.;5196;RODO, JOSE E. 5196;RAMPA
POINT (-58.505401354398238 -34.659681131386051);2013;3.870;RODO, JOSE E.;6612;RODO, JOSE E. 6612;RAMPA
POINT (-58.507576572564851 -34.661492478912699);2013;3.871;RODO, JOSE E.;6896;RODO, JOSE E. 6896;RAMPA
POINT (-58.507846881961129 -34.661609423566297);2013;3.872;RODO, JOSE E.;6901;RODO, JOSE E. 6901;RAMPA
POINT (-58.508434735144554 -34.662102445657951);2013;3.873;RODO, JOSE E.;6995;RODO, JOSE E. 6995;RAMPA
POINT (-58.508634276195224 -34.662274106311401);2013;3.874;RODO, JOSE E.;7001;RODO, JOSE E. 7001;RAMPA
POINT (-58.508597347175986 -34.662346048949836);2013;3.875;RODO, JOSE E.;7002;RODO, JOSE E. 7002;RAMPA
POINT (-58.509227890547074 -34.662771803929282);2013;3.876;RODO, JOSE E.;7099;RODO, JOSE E. 7099;RAMPA
POINT (-58.509172275830586 -34.662828078361663);2013;3.877;RODO, JOSE E.;7100;RODO, JOSE E. 7100;RAMPA
POINT (-58.509428709972269 -34.662937486595425);2013;3.878;RODO, JOSE E.;7105;RODO, JOSE E. 7105;RAMPA
POINT (-58.51082218968191 -34.664214174698138);2013;3.879;RODO, JOSE E.;7296;RODO, JOSE E. 7296;RAMPA
POINT (-58.511013943608653 -34.664372888465927);2013;3.880;RODO, JOSE E.;7306;RODO, JOSE E. 7306;RAMPA
POINT (-58.454793472039057 -34.600591268187422);2013;3.881;RODRIGUEZ, MANUEL A., GENERAL;2045;RODRIGUEZ, MANUEL A., GENERAL 2045;RAMPA
POINT (-58.454916450483701 -34.600456860190114);2013;3.882;RODRIGUEZ, MANUEL A., GENERAL;2055;RODRIGUEZ, MANUEL A., GENERAL 2055;RAMPA
POINT (-58.456756117326009 -34.598655386426167);2013;3.883;RODRIGUEZ, MANUEL A., GENERAL;2308;RODRIGUEZ, MANUEL A., GENERAL 2308;RAMPA
POINT (-58.456704272803286 -34.598588231761781);2013;3.884;RODRIGUEZ, MANUEL A., GENERAL;2309;RODRIGUEZ, MANUEL A., GENERAL 2309;RAMPA
POINT (-58.460970484808762 -34.597689283309663);2013;3.885;RODRIGUEZ, MANUEL A., GENERAL;2595;RODRIGUEZ, MANUEL A., GENERAL 2595;RAMPA
POINT (-58.461013750394017 -34.597756845400063);2013;3.886;RODRIGUEZ, MANUEL A., GENERAL;2598;RODRIGUEZ, MANUEL A., GENERAL 2598;RAMPA
POINT (-58.461263632942526 -34.597629069111136);2013;3.887;RODRIGUEZ, MANUEL A., GENERAL;2605;RODRIGUEZ, MANUEL A., GENERAL 2605;RAMPA
POINT (-58.461340302522729 -34.597689648920309);2013;3.888;RODRIGUEZ, MANUEL A., GENERAL;2610;RODRIGUEZ, MANUEL A., GENERAL 2610;RAMPA
POINT (-58.462391215842061 -34.597397375302911);2013;3.889;RODRIGUEZ, MANUEL A., GENERAL;2693;RODRIGUEZ, MANUEL A., GENERAL 2693;RAMPA
POINT (-58.462752499074696 -34.597401982485074);2013;3.890;RODRIGUEZ, MANUEL A., GENERAL;2702;RODRIGUEZ, MANUEL A., GENERAL 2702;RAMPA
POINT (-58.463236712273719 -34.597300950769416);2013;3.891;RODRIGUEZ, MANUEL A., GENERAL;2744;RODRIGUEZ, MANUEL A., GENERAL 2744;RAMPA
POINT (-58.463465416518588 -34.597250845822906);2013;3.892;RODRIGUEZ, MANUEL A., GENERAL;2756;RODRIGUEZ, MANUEL A., GENERAL 2756;RAMPA
POINT (-58.441571801861137 -34.620342043968563);2013;3.893;ROJAS;6;ROJAS 6;RAMPA
POINT (-58.445272671243572 -34.611936322028811);2013;3.894;ROJAS;794;ROJAS 794;RAMPA
POINT (-58.445293197642023 -34.611653034499007);2013;3.895;ROJAS;801;ROJAS 801;RAMPA
POINT (-58.445405873823915 -34.611697448046463);2013;3.896;ROJAS;804;ROJAS 804;RAMPA
POINT (-58.414441053205813 -34.654887806140437);2013;3.897;ROMERO;744;ROMERO 744;RAMPA
POINT (-58.414517962706427 -34.654924923356056);2013;3.898;ROMERO;745;ROMERO 745;RAMPA
POINT (-58.414343464827319 -34.655062879875324);2013;3.899;ROMERO;752;ROMERO 752;RAMPA
POINT (-58.414425600059552 -34.655102958153655);2013;3.900;ROMERO;755;ROMERO 755;RAMPA
POINT (-58.414246741457816 -34.65524277740473);2013;3.901;ROMERO;790;ROMERO 790;RAMPA
POINT (-58.387582715728797 -34.632424459710855);2013;3.902;RONDEAU;1589;RONDEAU 1589;RAMPA
POINT (-58.387548411194864 -34.632498632247355);2013;3.903;RONDEAU;1600;RONDEAU 1600;RAMPA
POINT (-58.387821032914175 -34.632438976768228);2013;3.904;RONDEAU;1601;RONDEAU 1601;RAMPA
POINT (-58.38793547073449 -34.632520181885923);2013;3.905;RONDEAU;1602;RONDEAU 1602;RAMPA
POINT (-58.395579443279786 -34.633985647779809);2013;3.906;RONDEAU;2301;RONDEAU 2301;RAMPA
POINT (-58.395330589794327 -34.634022123234573);2013;3.907;RONDEAU;2302;RONDEAU 2302;RAMPA
POINT (-58.397691922916259 -34.634428303394301);2013;3.908;RONDEAU;2499;RONDEAU 2499;RAMPA
POINT (-58.399558940346132 -34.63475714257217);2013;3.909;RONDEAU;2607;RONDEAU 2607;RAMPA
